"indice","X1","X2","X3","Bin","Class"
"8352",-12.7936509801436,8.90156050230744,-0.0840778421126394,9,3
"8353",-0.790168592907918,-1.20289135798275,12.1696576034278,17,2
"8354",-11.8036377795974,10.4046900596048,-0.746027592459142,9,3
"8355",-0.371864449645099,0.16649307309598,12.9363619217526,17,2
"8356",8.49322367871647,5.91774831010637,1.18737737443602,7,1
"8357",10.4845663930263,16.0839039563561,-0.103744470104609,11,1
"8358",-13.1759171675145,7.37746755939501,-1.29221693856765,9,3
"8359",-1.8675644615712,0.648548552604866,10.7900135217749,18,2
"8360",-11.0386471745828,10.2344108578865,-1.33378378836469,9,3
"8361",-11.0864931533721,10.2542195813612,-0.0916881448588606,9,3
"8362",1.62561516943694,-0.319627699781907,13.1879288797113,13,2
"8363",-7.88769948011922,11.2248223726714,1.36661169012906,4,3
"8364",-1.09955901257831,1.69680976488215,8.45971664954393,18,2
"8365",-0.0433525232817506,-0.134654813408928,13.1237487511495,13,2
"8366",-5.2424681257067,10.1136127627547,0.832178662967995,14,3
"8367",-2.19290400883341,1.20333326760783,6.10460854411233,8,2
"8368",-0.0996070180116401,-1.10624261738868,8.69516011977549,2,2
"8369",10.2790877856153,13.7008819430321,0.603168539581023,11,1
"8370",-8.7714163147195,8.27131753957677,0.167230937856211,10,3
"8371",-13.6840881410508,10.0144666546442,0.66729263007728,5,3
"8372",-10.2486874274551,11.5222736473521,-1.23852079169283,4,3
"8373",-1.91313341370562,0.404437990814313,10.138381527491,18,2
"8374",0.584764404482489,0.937049879213916,13.2767080948162,13,2
"8375",10.2699817393616,12.1421535607915,1.59613925847142,12,1
"8376",-8.85062824874353,10.792214830841,-0.343656899376085,4,3
"8377",-0.289245547390491,-1.00023653711988,9.08525389383602,3,2
"8378",10.8230576239719,13.7995541962334,0.68013932670051,11,1
"8379",-5.84455628669835,11.6794027054327,0.0947753525868969,14,3
"8380",10.6527671678561,6.77048741762339,0.174826301562968,16,1
"8381",9.07137768761094,12.6397366413679,-1.028712290865,1,1
"8382",-1.12782127687122,-0.25749478101792,7.37656439097412,8,2
"8383",7.77445400289383,11.166415629386,-1.59817704367803,1,1
"8384",9.75636620943862,8.41519369351364,-0.195618016419291,16,1
"8385",0.409652990673595,-0.676784329581231,8.96873446004724,2,2
"8386",1.36409584665241,1.33455906560605,13.8342579164317,13,2
"8387",10.5074194333105,7.72283546434723,-1.61256653767629,16,1
"8388",8.84512687338641,12.3254213389222,1.5822645708109,12,1
"8389",-8.07308076344213,10.4492443084601,-1.10565141946093,4,3
"8390",-12.1436995725889,10.6792520807331,2.59479858481827,9,3
"8391",9.76977179738972,11.1436643566374,-0.967585146191564,1,1
"8392",-12.3677922280402,10.7974668852744,0.0299662667152858,9,3
"8393",11.4950181927694,16.0843382254567,0.499765558467844,11,1
"8394",1.76048943926584,0.436244571700325,12.4385070133751,13,2
"8395",0.105970493463089,0.397521689368748,7.47867484551685,8,2
"8396",11.6670742142699,9.25317589524123,-1.62335710950441,1,1
"8397",-10.5318157396615,10.2969188448755,0.921413832811263,9,3
"8398",-1.44257022438554,0.482889446622244,8.1210834832566,8,2
"8399",-7.96302168698362,10.9813770180888,-0.133872284562043,4,3
"8400",-0.772690586456896,-1.031411042039,11.1019907486978,3,2
"8401",-15.280635842682,7.82675435961834,1.51876877010001,5,3
"8402",0.297614454236974,-0.256163165044131,11.4647091104081,3,2
"8403",-0.306495320031685,-0.45274797472964,10.8632447415723,3,2
"8404",-1.08436073759514,-0.431201634980695,10.9808989641692,3,2
"8405",-1.06468846203,0.805378248985784,9.82163200956523,18,2
"8406",-7.31866799809735,10.7279773174226,1.07259087364285,4,3
"8407",-11.9386804877224,10.4525362440652,-0.977078067022905,9,3
"8408",-9.37194029746367,11.6512998741574,-1.94846831012733,4,3
"8409",0.388160800991345,0.425170423136085,17.6677313817689,15,2
"8410",-10.5303494025142,8.42865832568137,1.20506098422974,10,3
"8411",10.3705820350415,9.37288442249314,-0.497997540656723,16,1
"8412",-8.07930075743516,11.6831350108211,-1.10838858145452,4,3
"8413",-0.980106200634301,-1.88041783448903,5.34512574883113,8,2
"8414",-2.13847398352538,2.12101944725846,4.60692667697457,20,2
"8415",8.62116299027779,12.3147499310901,-0.136858704759531,12,1
"8416",9.0287710895568,9.66965731758582,0.927804614928643,16,1
"8417",1.16576129303387,1.67379868058857,8.23731903507968,2,2
"8418",12.2689058878572,12.7874997821741,0.73372291788432,12,1
"8419",-10.7958637256966,9.35479777825732,1.75659479461941,9,3
"8420",-9.76297093742258,10.4232106786107,-0.71696309575086,4,3
"8421",8.02300501181841,8.64283824108925,-0.572068492409638,16,1
"8422",-1.69635532875431,0.569595518955728,3.25753475392019,20,2
"8423",-0.204186708746901,0.372383201911778,13.8564868969001,13,2
"8424",0.763928961526321,1.36397744257893,5.1579291325235,19,2
"8425",-10.2732832096439,9.1323804712228,-0.576634454380639,10,3
"8426",0.572652369533616,-0.361897762892158,10.5938310103067,3,2
"8427",10.648545948717,8.001861545392,0.790616354745896,16,1
"8428",9.60060075664361,3.88685729904232,-0.464879548593073,7,1
"8429",10.6467565939362,10.2126504974871,-1.43518595797736,1,1
"8430",9.67842249002549,11.6851968445052,0.208752540386819,12,1
"8431",-4.2089282060597,11.0931681218449,2.68251268708677,14,3
"8432",-12.7199090251752,9.13997585983918,2.34481402598835,9,3
"8433",-5.33890479853442,8.43061609703506,-0.387893829319177,14,3
"8434",0.153483908073159,1.13404638686045,8.81065003139517,2,2
"8435",-3.30541385307587,10.720850036135,-0.292827763815191,14,3
"8436",10.8872329151072,11.4599316408163,0.109959762559757,12,1
"8437",-8.60480827106071,9.08715286527442,0.64453190189425,10,3
"8438",-6.45615757106328,11.8013429434832,-0.902425397344416,14,3
"8439",-11.341955432709,12.8455687037345,-0.13570981822446,9,3
"8440",10.2315745879017,9.88191657075141,0.0943520868278019,1,1
"8441",-12.1119516298405,8.85578555131579,0.154890315862659,9,3
"8442",0.767884743387274,2.08454059582407,7.06947575077858,19,2
"8443",1.47536861190679,0.886122294414667,11.7936350809397,6,2
"8444",9.73538260714533,11.8201947606809,0.233866455629747,12,1
"8445",-2.13809049900892,-0.16218879927794,4.22457725700537,20,2
"8446",0.665588962705544,1.47975886454849,5.8991604372029,19,2
"8447",11.3617181563001,9.5883450534522,-0.321526308808586,1,1
"8448",10.0208240789656,6.39008258434714,-0.849663893547157,7,1
"8449",-12.7632643478259,9.37293114536679,-0.977660594542725,9,3
"8450",-9.99116994203699,8.30261607543643,-0.819661006096155,10,3
"8451",-6.10453446403158,7.20005902284663,0.153326667310981,14,3
"8452",8.81507489052804,6.23126888022015,-2.05632881379504,7,1
"8453",-15.5391113463573,9.38371260584562,-0.794220903243248,5,3
"8454",-15.0104448513167,9.16849906605541,1.59078261519923,5,3
"8455",8.22709161821924,11.4113307320421,1.0604247765918,12,1
"8456",-0.688322841173011,-0.720986670875428,9.0246710888819,18,2
"8457",11.1096345482896,11.1708372174102,-1.05928611377591,1,1
"8458",9.22947843543213,6.52064617742499,-2.47802125262305,7,1
"8459",-10.8544984302806,12.0546284092493,0.200328965808187,4,3
"8460",10.6473779230251,4.04384804337847,0.348312296916571,7,1
"8461",9.52215178203346,15.2148863372608,0.0818822844764665,11,1
"8462",-7.66001676638492,11.4887481943029,-0.00641064797190139,4,3
"8463",-9.07592622156018,11.405837620185,-1.59593800809997,4,3
"8464",-7.17878114283213,11.3099001275658,-1.1136559979677,4,3
"8465",4.75933489118001,0.342356927076323,6.9051524321132,19,2
"8466",-0.591722272563534,-0.109485839137505,0.817547951925187,20,2
"8467",9.62512398442971,13.4656125487114,-0.736841551712521,11,1
"8468",8.89377556979529,10.5047063686031,2.10058497308238,12,1
"8469",0.388756640736365,-0.855135329228198,7.7194228469789,2,2
"8470",0.0841258702682128,-0.121676583571214,9.19490639945123,2,2
"8471",10.07543362337,15.6324921002012,0.785187301751166,11,1
"8472",11.1840801406244,7.51935307472242,0.257294363949968,16,1
"8473",-6.89188106955492,9.74762958873673,0.510775725325338,14,3
"8474",-0.283215881380882,-1.73280767377354,13.4044321624656,17,2
"8475",-7.24465521460847,11.9221744999663,-0.114822349077828,4,3
"8476",7.85557361192494,11.9091222055887,0.590600287405965,12,1
"8477",-5.44040152310571,9.72544692040668,0.311801896293964,14,3
"8478",-10.2689831763051,10.7803845402383,-0.347297554503861,4,3
"8479",-15.4102556842915,12.0491176532517,0.457655554639881,5,3
"8480",-2.65153390399278,-0.86806240289561,12.2604296820035,17,2
"8481",0.921490266990907,0.625229713798925,12.1773180196394,6,2
"8482",-9.55882876734499,11.1409003890237,1.44903666365445,4,3
"8483",0.623455359954206,0.618766346353265,8.81867514299569,2,2
"8484",9.39263387235722,12.3971919094379,0.763399214896577,12,1
"8485",9.01972712470449,8.96193560357869,-1.1284477879466,16,1
"8486",7.77732532092358,4.24602815708593,-0.968479067316157,7,1
"8487",10.3419033467046,16.5343485669714,0.337508352367945,11,1
"8488",11.1638423425305,12.2353307298958,1.31997993149913,12,1
"8489",-1.47828087084409,0.576284580705009,10.6663472287699,18,2
"8490",-9.86717831805148,9.91366148418051,0.370246348903327,10,3
"8491",-6.96898239401315,8.93467425985794,1.04623995721168,14,3
"8492",0.951371980881062,0.564485291033854,13.0259599527877,13,2
"8493",-2.89103265301065,-0.51365931871469,11.4459460441592,17,2
"8494",9.68232582565251,6.8671116491163,2.97904675279347,16,1
"8495",-7.74773663492661,8.9350017193271,-0.956749216764643,10,3
"8496",10.5353105610407,10.7890398710542,-0.263985711534442,1,1
"8497",-1.73765299934368,0.157600308271794,11.6514708659031,17,2
"8498",-10.1688152883051,10.977382708993,-0.411409377650281,4,3
"8499",8.66183932381159,8.67344431609203,1.31428140313305,16,1
"8500",-14.0701248420723,10.8848342564243,1.85323386535259,5,3
"8501",10.1632719151557,12.5391127117959,-1.46705339003167,1,1
"8502",11.0865355341742,7.38301903628147,1.21799000474217,16,1
"8503",11.6736710541543,14.545644943198,-1.84915825973699,11,1
"8504",-2.93864715498452,-0.542699017664136,2.16679460360051,20,2
"8505",11.5968624369378,11.2895741978432,0.684737456045155,12,1
"8506",10.4726360094217,7.24135735312038,-1.52067360380613,16,1
"8507",11.2212043359629,13.9955711342899,-0.794438183315889,11,1
"8508",0.664673645198252,1.18286273275987,10.7024799989903,6,2
"8509",0.428110884248963,-1.14270041638697,11.3605771929675,3,2
"8510",0.0287971509583698,0.645176301566906,6.11734951171057,19,2
"8511",10.4091390267453,10.6749199089122,-0.917854984569306,1,1
"8512",-0.526442883853358,0.319598036167159,9.98144435890177,18,2
"8513",-0.515077605592428,-0.556310048372119,8.11709566868728,8,2
"8514",10.1538602206912,4.17380612498196,-1.44746638064438,7,1
"8515",10.3930937031065,13.1189985065022,1.38594342660164,12,1
"8516",0.178009929405937,-0.813862160147165,10.8850788768632,3,2
"8517",-4.75590853696207,13.482527092322,0.62659744484861,14,3
"8518",-8.5143283218084,9.5455795972706,1.25730854716942,10,3
"8519",-10.9628216490175,9.0637990829608,-1.57089183846603,9,3
"8520",-1.08792782158347,0.637981060797663,14.2240839259148,17,2
"8521",-13.4912677242424,11.4829338690134,-0.0446850787724211,9,3
"8522",-9.57383719753881,7.70928795046562,0.140979510112146,10,3
"8523",-6.73500391322739,8.84985202544872,0.553388391400444,14,3
"8524",-9.13081523142474,9.12084117065971,-0.609767607176719,10,3
"8525",10.7395829212061,9.54185282170221,-1.06590142471216,1,1
"8526",10.2172514562161,11.7577703805434,0.799090473643665,12,1
"8527",9.72853383273585,12.7073541089218,-1.91512588563116,1,1
"8528",-2.3474245493844,0.532849270502917,5.70213798778954,8,2
"8529",-12.8980884249712,8.08344006060864,0.946281869624447,9,3
"8530",-10.7788918483248,10.4227776853638,-0.515321098433028,9,3
"8531",9.65624808295886,13.7383031711647,2.25112154803882,12,1
"8532",-9.23783955766465,8.81566562255645,2.14602940134885,10,3
"8533",-1.49313819104346,-0.346427365578903,5.55495514792086,8,2
"8534",-7.6248347432922,7.72562592850534,0.261964751464101,10,3
"8535",11.8823302670292,16.6139080749262,-0.208365276248697,11,1
"8536",-12.485332385522,10.725521126538,-1.66822442041556,9,3
"8537",-14.2961803850198,10.3556496510365,0.104473721736906,5,3
"8538",2.42662969284299,-0.0216847415533161,12.2746722881868,13,2
"8539",2.09636143510508,0.483808173966565,8.23792252605084,2,2
"8540",11.4894826839091,-0.0791711100022585,0.580814997060147,7,1
"8541",9.30832650985606,9.28751364930958,0.308332731716048,16,1
"8542",8.9039598314798,13.758612805983,-0.611543120662843,11,1
"8543",-7.12978933786653,11.5099110177783,-1.1102726199251,4,3
"8544",-13.8154115447019,11.0784158220627,1.21047401142026,5,3
"8545",-10.1234073618694,7.24126300630815,0.0825015670738878,10,3
"8546",9.99325168298686,11.051450234769,2.09371974505488,12,1
"8547",9.45132376342893,16.7250005872761,0.0720016397739895,11,1
"8548",-4.19626161365077,10.5549977179539,-1.43428215472706,14,3
"8549",12.1568907832185,5.13063478696297,0.0322742330546195,7,1
"8550",8.93838153829777,17.6175474408366,-1.28150666000498,11,1
"8551",-11.9406000117549,10.6970145910888,0.427225101187099,9,3
"8552",-0.306828976506815,1.20727901939298,11.5758647496459,6,2
"8553",8.35418351004619,6.3348876400767,-0.243344739994448,7,1
"8554",10.3872015446109,13.415231109355,2.04826107813529,12,1
"8555",2.29895696396795,-0.467020073701923,7.55014569330517,2,2
"8556",-0.417698561194971,1.67422151659094,14.1587768568129,17,2
"8557",0.262654821753058,0.481560547313216,10.5417965801151,6,2
"8558",1.46440214349454,0.607738290122249,8.61173418054475,2,2
"8559",2.24267627761196,0.341019402109874,12.2628682663735,13,2
"8560",-9.49300026078012,10.8791542910026,-0.707217292278177,4,3
"8561",-8.8362848404123,8.59221597956777,-0.827104244496567,10,3
"8562",-6.72295746443104,8.97535293394529,-0.275251955621866,14,3
"8563",10.7403776677445,10.8626311703787,0.627292222425062,12,1
"8564",-10.7328842125344,11.5076597612546,-2.13795793654318,4,3
"8565",-6.98605313736633,8.81669870950765,-1.35231006948591,10,3
"8566",-0.904271206737184,-1.14534843370727,10.7440243594644,3,2
"8567",2.22006338902568,-1.834016137803,12.9759749179378,13,2
"8568",10.2911067502366,7.40452885142929,-0.323262495649249,16,1
"8569",1.592442570498,-1.3426347043265,8.10591662654562,2,2
"8570",-8.43448827684669,9.78600167033028,0.54495013767338,10,3
"8571",8.11664918912167,14.2717009845464,-1.1487519700597,11,1
"8572",-14.0200730348764,7.00748597006634,-0.196635643570129,5,3
"8573",-9.78915228218524,12.3125321655167,-2.74799496282179,4,3
"8574",-2.84679870200963,-1.51097988300929,8.09140517787123,8,2
"8575",-0.83992565049582,-1.56904428513587,7.56462862633482,8,2
"8576",0.638774774161741,-0.438040683903016,13.7551726187542,13,2
"8577",-2.02422536827249,-1.40428908129549,8.98420412634626,18,2
"8578",9.21185664455891,11.3731783389148,-0.21857412034897,1,1
"8579",9.83304248336367,9.90736658275,0.0103440594857384,1,1
"8580",9.50432417905527,7.34539234955648,-1.48082619973978,16,1
"8581",-10.0793496130446,11.1754776693556,1.04754338385091,4,3
"8582",9.95150464603607,7.83884215406774,1.11449887153299,16,1
"8583",-9.34857522856078,9.80287805615735,-1.2097417807704,10,3
"8584",0.429850605991784,-0.608127585776025,10.1936291435627,3,2
"8585",-8.77225930331107,8.79114253846303,0.272471555178581,10,3
"8586",-12.3284353569972,6.97362461518737,-0.446625108689473,9,3
"8587",9.13705017404881,12.0093739277716,0.210489971657193,12,1
"8588",-7.57779677090155,9.24894864111166,-0.4653719753016,10,3
"8589",-0.384266834013008,-1.02091520466316,7.37168843125266,8,2
"8590",0.165643520739587,0.656535936222069,9.33894735976743,2,2
"8591",-5.94692886017527,12.4465888002351,-0.719803794043992,14,3
"8592",-8.66450567844853,7.71364900512986,0.391844640319156,10,3
"8593",-9.32924654003908,10.4257451568591,1.76435153737574,4,3
"8594",-4.22053388463973,9.07942555032427,-1.20908550784034,14,3
"8595",-0.633386789786392,-0.850721417109063,5.35475337480812,20,2
"8596",9.02338536268658,11.255778386147,-0.73077612932399,1,1
"8597",9.12566386695458,12.1026011125826,0.707617598903248,12,1
"8598",0.114614800539689,-1.00511743342012,17.5064924941335,15,2
"8599",9.83020035181131,11.6752698016613,0.545555584075395,12,1
"8600",10.0993986878097,11.6709128091549,2.34589559165548,12,1
"8601",-8.3566530885902,7.64256186612861,2.17465031162456,10,3
"8602",-0.0886287504122587,0.710351869154242,4.87381757711073,20,2
"8603",-13.8998621437962,9.76571390332017,1.12093748575424,5,3
"8604",-7.55858181066447,10.2257136370527,-1.2912226627897,4,3
"8605",-1.47024877319788,0.581624427890394,8.23222100424047,8,2
"8606",-0.799723830908329,-2.32390887119759,10.8004831266725,3,2
"8607",0.437667342558767,-0.0837427917188742,12.3122467532396,13,2
"8608",9.88679689157649,3.99698786633587,-0.862088408720411,7,1
"8609",10.2225003622515,10.6066596744474,0.0578036501024868,12,1
"8610",-3.11252928212325,1.50931229563601,7.90561324679704,18,2
"8611",0.481725180934945,-0.136053877830834,8.304026122844,2,2
"8612",-4.74275787109315,9.49166184118072,0.822817029715007,14,3
"8613",-0.378840306010614,-0.315918735415001,6.38090032123324,8,2
"8614",11.1743231136315,7.80123025133992,-0.23650622657848,16,1
"8615",-9.08778346956984,9.61142880800235,0.678154191096922,10,3
"8616",-2.40899579028726,8.4723693568675,0.774247942644543,14,3
"8617",-0.801983342638319,-0.836885448418633,11.5089046348995,3,2
"8618",9.00612544614607,12.3124003508489,-3.21640206996279,1,1
"8619",-10.4001576644542,9.83351354905633,0.0630158932205558,9,3
"8620",8.71656420888123,14.6430292251714,2.01645982212848,11,1
"8621",1.67144918110474,-1.45899600149142,11.2046564117863,3,2
"8622",-12.6176832381728,10.0272371504955,-0.751716718701469,9,3
"8623",10.310414823068,14.6003179008746,0.744400569779234,11,1
"8624",-4.61336457165725,8.81961739793078,0.822028824839388,14,3
"8625",-7.7629786408241,8.89620970867148,-1.40035759305234,10,3
"8626",-13.3428867567188,7.73147592510678,0.159527527934559,9,3
"8627",-6.64989845598756,8.22046394429167,-0.886068634267045,14,3
"8628",-10.1095420597362,10.1837622297373,-0.0901028256758179,4,3
"8629",11.0498002578476,14.1009327609135,0.613913284567492,11,1
"8630",-0.408042125568219,2.27622799162058,7.1791344071821,8,2
"8631",0.858247398223885,0.060537623700998,6.49502612595178,19,2
"8632",10.4015846103469,8.28744235546032,0.598100481545749,16,1
"8633",10.5499577638431,12.2992544997096,2.69617002273279,12,1
"8634",-7.5925393549258,10.8731889979951,0.350015155883775,4,3
"8635",-0.417087215097912,0.556927296704749,10.6926166236643,6,2
"8636",-14.9865754733789,9.50011411586022,-0.574925557791945,5,3
"8637",0.342234773408779,-1.2388614841446,8.90756090005132,2,2
"8638",-12.6466607693003,9.59272240364236,-1.12538703206236,9,3
"8639",-0.46119983835125,-0.434047537892876,13.9573514154632,17,2
"8640",9.03926420737834,7.58586075354718,0.757447567361274,16,1
"8641",-2.27905929484966,0.63777216829881,12.3755945934318,17,2
"8642",-17.3589320915216,9.14059652519251,-0.293441722220497,5,3
"8643",1.23882763327516,-1.14515421908686,9.85543757906565,3,2
"8644",10.8396275343181,9.28160608407761,2.20387049439139,16,1
"8645",1.05200334240171,-0.046896958037348,9.72740034699458,2,2
"8646",8.1947860185816,11.397611333772,-0.178826548107462,1,1
"8647",-7.44279722124146,12.5716598640405,-0.593080377818329,4,3
"8648",-0.844959338601565,-0.478417936267624,15.8678446033314,15,2
"8649",-12.1452611897199,9.51382188534194,-1.99311178436181,9,3
"8650",-9.28226335763717,10.8017903751964,2.18689463782699,4,3
"8651",-0.350945019624501,-0.654944177684111,10.9214650113842,3,2
"8652",9.15586357451952,9.00979526358681,-0.281619215641007,16,1
"8653",1.66178653122093,-0.357403762166476,10.3464282163845,6,2
"8654",0.300260559722589,-0.899336175794827,8.92887805584679,2,2
"8655",-9.85073857819618,11.7308145359603,0.62095948178009,4,3
"8656",10.367106859461,6.54628161461855,1.5030209626945,16,1
"8657",9.61230568347292,12.0125253435643,2.55139461381849,12,1
"8658",10.3430363619059,13.0436203779842,1.21465532105649,12,1
"8659",9.19108413639167,9.18333624368986,0.802012099674585,16,1
"8660",-7.32354537471598,12.5179643524507,-0.349940456074179,4,3
"8661",9.68078325201392,11.3738680591272,2.61119467098211,12,1
"8662",9.51765451337821,14.8480771900489,0.0450485051100147,11,1
"8663",10.1979051134984,11.3666404224976,0.0469471656796083,12,1
"8664",-2.43684897561203,-0.541347285082678,12.9660936463242,17,2
"8665",11.6804659817052,12.4515787858185,-3.70514995609008,1,1
"8666",-11.0297925470449,9.84676984110587,1.23881092123643,9,3
"8667",9.66630168979849,14.0668194631488,0.98419780454243,11,1
"8668",-8.96186925355418,10.196566413349,-0.278423395920095,4,3
"8669",1.43978422049691,0.300291329688965,13.7951817074916,13,2
"8670",-8.81089782772693,9.18271861929665,0.310305441502321,10,3
"8671",10.167740753814,16.4778469667742,0.344350206094724,11,1
"8672",0.611967602074533,-0.375375336927309,10.2354408225768,3,2
"8673",9.06945276168289,11.0948195198456,-1.55355843496009,1,1
"8674",-0.422356393445736,-0.77652771012751,11.3175627974533,3,2
"8675",-1.70562912799471,-0.248814123089063,7.61827701857459,8,2
"8676",9.16794240970927,12.8587763981375,0.668524485760954,12,1
"8677",0.483714787971863,-1.31785127729632,16.7813212527855,15,2
"8678",0.329611761201323,-0.126489769395058,9.08295407948892,2,2
"8679",-11.4035076948727,11.3438659008454,1.17526131608889,9,3
"8680",-0.27874672923803,1.94121939711088,12.8967259946876,17,2
"8681",9.64086045687825,10.4585295341968,-1.37549611104288,1,1
"8682",-12.6404927691555,8.4150266603562,-1.43363420994195,9,3
"8683",0.51037503544449,-1.02309535824021,10.8264036643888,3,2
"8684",-5.5666305143195,9.86393731553999,0.842844396916242,14,3
"8685",-8.72329945701558,13.0779812029729,1.23134298209553,4,3
"8686",-14.4360333183432,7.84507484885518,0.728913753409239,5,3
"8687",0.108369218211848,-1.03241737396623,11.0820768551004,3,2
"8688",10.4967823162283,15.1419404916125,0.403084819622861,11,1
"8689",1.54108137113117,-0.0726852241122091,2.05244253604885,20,2
"8690",-14.9317968423146,10.2586040692114,-0.577806633158242,5,3
"8691",-12.9501136934432,9.74591429396157,-1.0623908238776,9,3
"8692",-14.0026874187931,9.89451264735738,-0.966816904435482,5,3
"8693",7.75289746971506,10.8239103715304,1.09727495019394,12,1
"8694",9.2481088177621,9.84285564521497,0.230269381854006,16,1
"8695",8.40050060731568,9.18521985854329,2.62694476642232,16,1
"8696",-9.36991010586347,7.56529606660338,1.11130209310346,10,3
"8697",-11.3532827059462,8.1903683021916,0.923408335558785,9,3
"8698",-9.6320023009253,9.85368493277893,0.592519606976061,10,3
"8699",10.3213875875748,8.49294233276128,-2.62871343608598,1,1
"8700",9.01030070360984,5.32155033234405,1.13718726010737,7,1
"8701",-9.70391124518125,10.0375191742665,0.338141694805745,4,3
"8702",-13.0519983376416,9.02169395303019,1.50001069065154,9,3
"8703",-12.7893242115974,10.8300314146364,-1.3780298494436,9,3
"8704",-10.9892918246684,10.1411317488596,-2.37167712122728,9,3
"8705",-11.6743543401289,9.55510605149874,1.0452750216615,9,3
"8706",-8.99456754528827,10.9055861366226,-0.402119596674842,4,3
"8707",9.65140936886461,5.4334350514252,0.148257838998998,7,1
"8708",8.19237074111346,10.5040288305222,0.577806965700093,12,1
"8709",1.94674218638021,-0.805134735314193,5.81090348766682,19,2
"8710",1.34889756121013,1.26678782456264,3.79844538112782,20,2
"8711",-6.78436576709271,10.5305483514122,-0.739925684437582,14,3
"8712",10.9835093152826,8.93355662183904,-0.367906718222678,16,1
"8713",10.1587535615264,18.6924341508021,1.27863463278269,11,1
"8714",-7.77471094929516,8.38947219281856,-0.432004008307473,10,3
"8715",-15.6395628958787,11.4786845443536,1.9702781008226,5,3
"8716",11.6823468102898,7.99825662107834,0.695320788338955,16,1
"8717",9.3704322228592,5.4048249715342,3.06596928704001,7,1
"8718",0.962408594943187,-1.61508135773011,7.62643905696361,2,2
"8719",-1.33382928919189,-0.369324874706334,14.5975215729726,17,2
"8720",10.037432186031,10.4919331655385,-1.11912654653937,1,1
"8721",10.4361060023771,13.8903215864859,0.767356137727478,11,1
"8722",10.0851293130791,11.8248563782179,0.904242163451318,12,1
"8723",-13.2230798753513,10.0014778019038,0.446221075717852,9,3
"8724",-4.48702301784859,10.9683248888711,0.0523873596681156,14,3
"8725",10.3185142147185,6.84502701346878,-1.40490285246891,16,1
"8726",-0.632120904604812,-0.138427129506032,11.770307864244,17,2
"8727",-0.223266842056479,-1.31727442697,9.81695341282835,3,2
"8728",-0.578360418705006,-1.92183075366959,8.46659780805682,8,2
"8729",-8.96246929984427,9.68535327768596,0.951862033294608,10,3
"8730",-11.4154216137062,11.0338252908375,0.130474872169104,9,3
"8731",-6.28726021850712,8.9973672316589,-0.299229963108925,14,3
"8732",0.559820360012769,0.604756993052189,10.9519496003861,6,2
"8733",10.7691711044434,13.9324771523511,-0.246535116219358,11,1
"8734",-9.8406585357254,7.51332484350935,2.13102818199404,10,3
"8735",8.96580179522802,13.2636248130404,1.02231399766783,12,1
"8736",-0.271662635382745,-0.392787659474863,10.0521648787168,3,2
"8737",10.9836703027755,9.21826860999137,0.642992955180931,16,1
"8738",-1.17268846585519,0.765659252720211,11.6112800330417,17,2
"8739",-0.715668592214202,0.927213808301982,8.05061878963006,8,2
"8740",-12.7986212742219,11.3670105745922,0.532381237665167,9,3
"8741",11.6098355622341,8.05079646040592,1.63990552292758,16,1
"8742",-1.49162243907698,1.22600405090572,10.1511043363424,18,2
"8743",9.64715703646641,6.91716860915894,0.587282077208884,16,1
"8744",9.63059819714733,7.35650697163395,1.15192746953363,16,1
"8745",10.9263699559332,6.6206346526681,0.389963664735674,16,1
"8746",-5.60910872491077,11.280103553786,-0.890118541243191,14,3
"8747",9.24353514591852,10.5738831967185,1.5881524899917,12,1
"8748",-1.05613441560911,-0.341471828399649,6.19677952107652,8,2
"8749",9.03372978823751,9.18298001643206,0.466811391452351,16,1
"8750",0.258107133061784,0.599561717509523,7.43252333207085,8,2
"8751",9.2981460177999,10.2410117007217,-1.51280462108836,1,1
"8752",0.658315688294078,0.673529930232804,14.5742619889364,13,2
"8753",2.4977274046077,-0.304868987061588,12.1745804476368,13,2
"8754",-1.71808809753695,-0.518965339851892,10.3933438733232,18,2
"8755",-16.8405222468061,8.99868374492546,0.374790937157768,5,3
"8756",0.418057321306732,-1.01904596155294,8.37304286799415,2,2
"8757",10.3170964013766,11.8892792434897,1.70303935701072,12,1
"8758",9.36546612867534,9.41872027713899,-1.11049696033574,1,1
"8759",10.1274490059324,13.0580005336256,1.12536199789223,12,1
"8760",10.9618937463488,10.5986851099647,-0.377410346894395,1,1
"8761",-10.705954629653,10.9408313885772,-1.23889522646701,9,3
"8762",-1.26526307973484,0.113626897410723,9.03920505047139,18,2
"8763",10.5276099662389,6.72115581181841,0.3058785380991,16,1
"8764",-6.59055400445559,9.15655343988294,0.158882418113094,14,3
"8765",9.85986136840392,6.57675777656769,0.148059951427109,16,1
"8766",-5.14300144789068,10.1004936078264,-0.876217939545253,14,3
"8767",10.4025502240276,12.4103199004114,1.44437547250998,12,1
"8768",-7.48513373026046,11.6693422372321,-0.271092904274152,4,3
"8769",9.28272000054751,9.14829960283117,1.54908634850893,16,1
"8770",-15.1367286659591,9.77215692444071,0.250320957289506,5,3
"8771",-9.41160328891822,9.99071738818749,0.627656760956301,10,3
"8772",-1.12470287237761,-0.666052181301507,10.0836062365316,18,2
"8773",9.98357846494194,3.50865148063575,-3.13743435954356,7,1
"8774",8.47084404769994,8.94707930891029,-0.46217141968272,16,1
